AX,AY,AZ,Hours,Minutes,Seconds,Milliseconds
19.62,1.22,-19.62,00,00,35,289
-3.05,-8.35,-19.62,00,00,35,291
16.39,-8.52,-17.12,00,00,35,293
-11.66,-9.30,19.62,00,00,35,296
-0.24,-5.68,-19.62,00,00,35,298
6.89,6.27,19.62,00,00,35,300
18.79,13.03,19.62,00,00,35,302
12.51,0.93,-19.62,00,00,35,304
19.62,-1.71,3.01,00,00,35,306
19.62,11.39,19.62,00,00,35,308
10.91,-3.41,-19.62,00,00,35,310
8.61,-3.81,-19.62,00,00,35,312
-5.51,-14.13,-16.53,00,00,35,314
-7.90,-2.28,-4.42,00,00,35,317
-9.29,-3.15,-19.62,00,00,35,319
15.07,9.20,19.62,00,00,35,321
19.62,17.81,19.62,00,00,35,323
10.47,-0.94,-19.62,00,00,35,325
19.62,-1.74,19.62,00,00,35,327
19.62,1.28,-2.75,00,00,35,329
-0.63,-8.18,-19.62,00,00,35,331
19.62,-5.27,-0.65,00,00,35,333
-17.04,-11.03,17.60,00,00,35,335
-0.72,-3.62,-19.62,00,00,35,337
-8.71,5.10,1.35,00,00,35,340
19.39,10.01,19.62,00,00,35,342
19.62,9.84,16.61,00,00,35,344
17.59,1.36,-7.85,00,00,35,346
19.62,6.36,19.62,00,00,35,348
19.62,1.94,-19.62,00,00,35,350
-2.75,-8.40,-19.62,00,00,35,352
16.60,-6.83,-14.18,00,00,35,354
-10.49,-13.09,19.62,00,00,35,356
-1.91,-5.41,-19.62,00,00,35,358
3.67,8.98,19.62,00,00,35,361
16.09,14.28,19.62,00,00,35,363
13.23,3.38,-19.62,00,00,35,365
19.62,-1.05,5.99,00,00,35,367
19.62,6.82,19.62,00,00,35,369
11.81,-2.25,-19.62,00,00,35,371
9.90,-4.34,-19.62,00,00,35,373
-3.75,-12.74,-17.85,00,00,35,375
-7.24,-2.51,-4.72,00,00,35,377
-5.06,-1.54,-19.62,00,00,35,379
18.66,8.82,19.62,00,00,35,382
19.62,15.68,19.62,00,00,35,384
11.03,0.13,-19.62,00,00,35,386
19.62,-0.94,5.98,00,00,35,388
19.62,6.50,-1.92,00,00,35,390
-0.30,-9.13,-19.62,00,00,35,392
17.80,-3.79,-4.16,00,00,35,394
-16.96,-11.17,19.62,00,00,35,396
-2.45,-3.44,-17.64,00,00,35,398
-10.46,4.38,-0.94,00,00,35,400
16.38,9.72,19.62,00,00,35,403
19.62,12.03,19.62,00,00,35,405
15.71,0.30,-13.31,00,00,35,407
19.62,4.75,19.62,00,00,35,409
19.62,1.55,-19.62,00,00,35,411
-1.18,-8.11,-19.62,00,00,35,413
16.35,-8.65,-15.46,00,00,35,415
-16.01,-9.70,19.62,00,00,35,417
-0.06,-3.40,-19.62,00,00,35,419
5.34,7.10,19.62,00,00,35,421
16.48,12.76,19.62,00,00,35,424
14.07,2.74,-19.62,00,00,35,426
19.62,-1.53,-1.30,00,00,35,428
19.62,10.05,19.62,00,00,35,430
13.28,-2.57,-19.62,00,00,35,432
6.96,-5.51,-19.62,00,00,35,434
-18.48,-10.08,19.62,00,00,35,436
-10.20,-4.10,6.86,00,00,35,438
-7.69,-2.03,-19.62,00,00,35,440
15.18,11.12,19.62,00,00,35,443
19.62,17.22,19.62,00,00,35,445
9.93,-0.68,-19.62,00,00,35,447
19.62,-2.12,12.63,00,00,35,449
19.62,0.74,4.12,00,00,35,451
2.10,-7.45,-19.62,00,00,35,453
19.62,-5.90,1.16,00,00,35,455
-17.32,-10.30,19.62,00,00,35,457
-2.40,-2.84,-14.92,00,00,35,459
-8.15,4.31,-7.14,00,00,35,461
19.59,8.32,19.62,00,00,35,463
19.62,10.39,19.62,00,00,35,466
18.17,1.65,-8.53,00,00,35,468
19.62,5.63,19.62,00,00,35,470
19.62,1.43,-19.62,00,00,35,472
-2.46,-8.53,-19.62,00,00,35,474
-8.77,-13.95,-13.42,00,00,35,476
-15.18,-12.07,19.62,00,00,35,478
-1.91,-5.55,-19.62,00,00,35,480
0.64,8.64,19.62,00,00,35,482
15.54,10.42,19.62,00,00,35,485
15.46,3.14,-16.68,00,00,35,487
19.38,-1.20,2.49,00,00,35,489
19.62,8.17,19.62,00,00,35,491
13.52,-1.05,-19.62,00,00,35,493
19.62,-5.70,5.87,00,00,35,495
-16.87,-9.97,19.62,00,00,35,497
-10.04,-4.55,5.40,00,00,35,499
-4.63,-1.14,-19.62,00,00,35,501
17.12,10.59,19.62,00,00,35,503
19.62,14.04,19.62,00,00,35,505
10.97,-0.38,-19.62,00,00,35,508
19.62,-0.24,6.63,00,00,35,510
19.62,6.63,1.30,00,00,35,512
1.33,-8.32,-19.62,00,00,35,514
10.45,-9.63,-11.65,00,00,35,516
-18.40,-11.22,19.62,00,00,35,518
-4.06,-3.43,-11.09,00,00,35,520
-9.89,3.78,-4.04,00,00,35,522
18.55,11.08,19.62,00,00,35,524
19.62,13.07,19.62,00,00,35,526
15.43,0.20,-17.75,00,00,35,529
19.62,4.30,19.62,00,00,35,531
19.62,0.60,-19.62,00,00,35,533
-2.12,-9.05,-19.62,00,00,35,535
-8.47,-13.61,-14.29,00,00,35,537
-15.04,-11.86,19.62,00,00,35,539
-0.04,-5.57,-19.62,00,00,35,541
1.03,8.49,19.62,00,00,35,543
17.58,10.62,19.62,00,00,35,545
15.20,2.71,-19.45,00,00,35,548
19.62,-0.79,0.11,00,00,35,550
19.62,10.19,19.62,00,00,35,552
13.19,-2.21,-19.62,00,00,35,554
18.54,-2.78,-1.73,00,00,35,556
-18.36,-12.25,19.62,00,00,35,558
-8.73,-6.93,3.89,00,00,35,560
-7.62,-3.95,-19.62,00,00,35,562
13.64,12.77,19.62,00,00,35,564
19.35,16.63,19.62,00,00,35,566
9.18,-1.62,-19.62,00,00,35,569
19.62,-1.93,14.03,00,00,35,571
19.62,2.57,9.78,00,00,35,573
3.55,-5.60,-19.62,00,00,35,575
13.00,-8.73,-18.68,00,00,35,577
-17.58,-11.90,19.62,00,00,35,579
-2.67,-3.64,-17.56,00,00,35,581
-10.18,3.59,-6.98,00,00,35,583
19.62,10.02,19.62,00,00,35,585
19.62,11.83,19.62,00,00,35,587
15.83,1.20,-14.23,00,00,35,590
19.62,5.19,19.62,00,00,35,592
8.03,-4.91,-19.62,00,00,35,594
13.63,-3.55,-19.62,00,00,35,596
-8.82,-13.40,-12.50,00,00,35,598
-17.27,-12.68,19.62,00,00,35,600
-3.41,-5.47,-19.05,00,00,35,602
-0.97,9.70,19.62,00,00,35,604
14.67,12.17,19.62,00,00,35,606
15.19,3.15,-17.11,00,00,35,609
17.19,-1.42,-4.67,00,00,35,611
19.62,0.21,-12.28,00,00,35,613
-1.77,-8.73,-19.62,00,00,35,615
19.62,-6.25,-7.94,00,00,35,617
-16.50,-11.16,19.62,00,00,35,619
-9.79,-7.89,9.95,00,00,35,621
-4.91,-0.72,-19.62,00,00,35,623
16.48,11.82,19.62,00,00,35,625
19.62,15.66,19.62,00,00,35,627
10.68,-0.26,-19.62,00,00,35,630
19.62,8.45,19.62,00,00,35,632
19.62,0.67,-19.62,00,00,35,634
0.11,-7.87,-19.62,00,00,35,636
14.24,-8.85,-18.90,00,00,35,638
-18.74,-10.75,19.62,00,00,35,640
-2.93,-4.91,-16.95,00,00,35,642
-10.77,3.97,-6.95,00,00,35,644
19.62,11.51,19.62,00,00,35,646
19.62,13.55,19.62,00,00,35,649
19.22,-1.55,4.13,00,00,35,651
19.62,6.61,19.62,00,00,35,653
9.26,-2.70,-19.62,00,00,35,655
13.82,-3.59,-19.62,00,00,35,657
-6.95,-13.00,-18.42,00,00,35,659
-16.30,-13.65,19.62,00,00,35,661
-0.48,-3.72,-19.62,00,00,35,663
0.21,8.99,19.62,00,00,35,665
17.18,11.02,19.62,00,00,35,668
12.78,0.63,-19.62,00,00,35,670
19.62,0.49,15.46,00,00,35,672
19.62,5.98,-8.63,00,00,35,674
-2.90,-10.10,-19.62,00,00,35,676
19.62,-4.74,-1.75,00,00,35,678
-17.65,-11.86,19.62,00,00,35,680
-10.33,-8.92,12.27,00,00,35,682
-6.96,-2.85,-19.62,00,00,35,684
13.62,12.10,19.62,00,00,35,687
19.62,10.43,8.33,00,00,35,689
17.24,-0.29,-13.54,00,00,35,691
19.62,3.38,19.62,00,00,35,693
19.62,0.69,-19.62,00,00,35,695
0.95,-9.85,-19.62,00,00,35,697
15.60,-7.48,-15.99,00,00,35,699
-16.82,-10.24,19.62,00,00,35,701
-3.78,-0.25,-15.06,00,00,35,703
-8.80,4.00,-11.24,00,00,35,706
17.87,11.20,19.62,00,00,35,708
13.25,1.32,-19.62,00,00,35,710
19.62,-1.03,4.25,00,00,35,712
19.62,13.81,19.62,00,00,35,714
11.45,-3.57,-19.62,00,00,35,716
8.97,-3.32,-19.62,00,00,35,718
-5.72,-13.81,-19.62,00,00,35,720
-15.78,-14.83,19.62,00,00,35,722
-10.08,-1.60,-19.62,00,00,35,725
16.73,10.97,19.62,00,00,35,727
19.62,17.53,19.62,00,00,35,729
10.85,-1.33,-19.62,00,00,35,731
19.62,-1.71,19.62,00,00,35,733
19.62,3.11,4.42,00,00,35,735
0.66,-8.52,-19.62,00,00,35,737
19.62,-5.35,-7.51,00,00,35,739
-16.39,-12.07,13.60,00,00,35,741
-11.29,-6.06,19.62,00,00,35,743
-6.79,6.05,0.88,00,00,35,746
19.62,8.76,19.62,00,00,35,748
19.62,9.41,13.24,00,00,35,750
17.33,0.89,-11.38,00,00,35,752
19.62,6.64,19.62,00,00,35,754
19.62,2.53,-19.62,00,00,35,756
-4.06,-8.53,-19.62,00,00,35,758
19.18,-6.83,-19.62,00,00,35,760
-19.62,-11.60,19.62,00,00,35,762
-3.01,-4.94,-19.32,00,00,35,764
2.31,10.09,19.62,00,00,35,767
14.42,15.72,19.62,00,00,35,769
13.38,2.52,-19.62,00,00,35,771
18.15,-1.90,0.81,00,00,35,773
19.62,7.92,19.62,00,00,35,775
12.80,-1.09,-19.62,00,00,35,777
9.43,-4.35,-19.62,00,00,35,779
-1.93,-12.71,-19.62,00,00,35,781
-8.07,-2.40,2.11,00,00,35,783
-5.97,-1.77,-19.62,00,00,35,785
16.31,8.07,19.62,00,00,35,788
19.62,15.16,19.62,00,00,35,790
10.96,-0.22,-19.62,00,00,35,792
19.62,-0.86,6.81,00,00,35,794
19.62,8.76,5.61,00,00,35,796
0.48,-8.29,-19.62,00,00,35,798
18.79,-3.53,-5.29,00,00,35,800
-16.14,-14.25,9.48,00,00,35,802
-2.93,-1.97,-14.55,00,00,35,804
-10.01,4.02,-7.27,00,00,35,806
17.17,10.66,19.62,00,00,35,809
19.62,13.09,19.62,00,00,35,811
15.51,-0.25,-18.15,00,00,35,813
19.62,3.38,19.62,00,00,35,815
19.62,0.91,-19.62,00,00,35,817
-4.21,-8.42,-19.62,00,00,35,819
19.62,-7.10,-13.71,00,00,35,821
-19.33,-10.35,19.62,00,00,35,823
0.53,-5.71,-19.62,00,00,35,825
1.71,6.71,19.62,00,00,35,827
17.87,12.80,19.62,00,00,35,830
14.70,3.35,-19.62,00,00,35,832
19.62,-0.67,3.54,00,00,35,834
19.62,11.61,19.62,00,00,35,836
15.45,-1.46,-19.62,00,00,35,838
4.41,-5.85,-19.62,00,00,35,840
2.59,-12.15,-15.58,00,00,35,842
-8.10,-4.85,8.20,00,00,35,844
-6.00,-4.44,-19.62,00,00,35,846
12.79,8.61,19.62,00,00,35,848
19.62,15.51,19.62,00,00,35,851
9.69,-1.73,-19.62,00,00,35,853
19.62,-2.44,13.18,00,00,35,855
19.62,4.34,16.90,00,00,35,857
3.69,-5.97,-19.62,00,00,35,859
16.95,-4.54,-5.65,00,00,35,861
-14.98,-13.75,2.31,00,00,35,863
-2.51,1.07,-16.53,00,00,35,865
-9.84,2.53,-14.09,00,00,35,867
18.93,9.31,19.62,00,00,35,869
19.62,12.04,19.62,00,00,35,872
15.20,0.58,-16.58,00,00,35,874
19.62,4.80,19.62,00,00,35,876
19.62,2.93,-19.62,00,00,35,878
-4.44,-10.49,-19.62,00,00,35,880
17.75,-3.43,-5.48,00,00,35,882
-9.28,-14.90,19.62,00,00,35,884
0.36,-4.19,-19.62,00,00,35,886
-3.27,7.64,19.62,00,00,35,888
17.18,13.75,19.62,00,00,35,890
16.51,6.71,-10.69,00,00,35,893
19.11,-0.30,1.40,00,00,35,895
19.62,7.86,19.62,00,00,35,897
16.44,0.46,-19.62,00,00,35,899
2.67,-7.13,-19.62,00,00,35,901
4.64,-11.70,-14.93,00,00,35,903
-9.12,-3.87,10.37,00,00,35,905
-3.24,-2.85,-19.62,00,00,35,907
14.76,7.48,19.62,00,00,35,909
19.62,14.45,19.62,00,00,35,911
10.67,-1.21,-19.62,00,00,35,914
19.62,-2.33,5.87,00,00,35,916
19.62,9.21,16.03,00,00,35,918
4.56,-6.78,-19.62,00,00,35,920
11.46,-3.32,-11.96,00,00,35,922
-19.05,-9.82,19.62,00,00,35,924
-3.76,0.71,-16.54,00,00,35,926
-10.73,0.45,-18.68,00,00,35,928
17.22,8.71,19.62,00,00,35,930
19.62,16.15,19.62,00,00,35,933
13.84,-0.17,-19.62,00,00,35,935
19.62,1.09,19.62,00,00,35,937
19.62,0.98,-19.62,00,00,35,939
-2.93,-8.79,-19.62,00,00,35,941
-5.30,-13.47,-17.86,00,00,35,943
-16.11,-11.75,19.62,00,00,35,945
-0.52,-3.96,-19.62,00,00,35,947
-1.03,6.14,18.35,00,00,35,949
16.74,10.42,19.62,00,00,35,952
17.34,5.52,-6.56,00,00,35,954
19.62,0.32,-2.36,00,00,35,956
19.62,9.55,19.62,00,00,35,958
16.78,-0.77,-19.62,00,00,35,960
16.79,-4.60,-1.77,00,00,35,962
-17.17,-12.97,14.52,00,00,35,964
-10.62,-5.65,17.70,00,00,35,966
-4.47,-4.12,-19.62,00,00,35,968
12.61,7.81,19.62,00,00,35,970
19.02,16.32,19.62,00,00,35,972
9.89,-0.58,-19.62,00,00,35,975
19.62,-2.03,9.59,00,00,35,977
19.62,3.31,19.41,00,00,35,979
7.79,-4.27,-19.62,00,00,35,981
15.95,-9.43,-9.51,00,00,35,983
-18.98,-8.70,19.62,00,00,35,985
-4.53,-0.31,-11.44,00,00,35,987
-8.51,1.27,-19.48,00,00,35,989
19.62,8.71,19.62,00,00,35,991
19.62,14.10,19.62,00,00,35,993
14.00,1.20,-18.60,00,00,35,996
19.62,2.77,13.34,00,00,35,998
19.62,2.99,-19.62,00,00,36,000
-2.44,-10.26,-19.62,00,00,36,002
-1.16,-13.21,-13.27,00,00,36,004
-13.42,-12.67,19.62,00,00,36,006
-1.30,-4.46,-15.17,00,00,36,008
-5.22,7.67,16.06,00,00,36,010
15.96,11.62,19.62,00,00,36,012
19.10,8.35,2.05,00,00,36,014
18.40,0.06,-1.19,00,00,36,017
19.62,8.00,19.62,00,00,36,019
16.71,0.25,-19.62,00,00,36,021
2.68,-7.03,-19.62,00,00,36,023
-14.68,-10.51,7.69,00,00,36,025
-13.61,-6.77,19.62,00,00,36,027
-1.18,-2.55,-19.62,00,00,36,029
12.34,8.68,19.62,00,00,36,031
17.82,12.95,19.62,00,00,36,033
11.47,-0.26,-19.62,00,00,36,035
19.62,-1.76,5.29,00,00,36,037
19.62,9.66,19.62,00,00,36,040
6.95,-6.16,-19.62,00,00,36,042
8.33,-2.42,-19.61,00,00,36,044
-18.15,-9.54,19.62,00,00,36,046
-5.98,-0.91,-9.64,00,00,36,048
-10.31,-0.39,-16.57,00,00,36,050
17.18,10.15,19.62,00,00,36,052
19.62,15.60,19.62,00,00,36,054
12.32,-0.38,-19.62,00,00,36,056
19.62,0.13,11.92,00,00,36,058
19.62,1.35,-19.62,00,00,36,060
-2.46,-9.73,-19.62,00,00,36,063
19.62,-5.26,2.00,00,00,36,065
-16.65,-12.04,19.62,00,00,36,067
-0.19,-4.99,-19.62,00,00,36,069
-5.38,7.19,14.66,00,00,36,071
18.10,10.08,19.62,00,00,36,073
18.95,6.51,0.96,00,00,36,075
19.03,0.38,-4.11,00,00,36,077
19.62,9.55,19.62,00,00,36,079
17.35,-0.41,-19.62,00,00,36,081
2.70,-6.92,-19.62,00,00,36,083
10.22,-8.37,-7.97,00,00,36,085
-16.94,-10.77,19.62,00,00,36,088
-3.60,-5.61,-19.62,00,00,36,090
9.38,10.19,19.62,00,00,36,092
18.63,14.27,19.62,00,00,36,094
10.64,-0.12,-19.62,00,00,36,096
19.62,-1.92,10.51,00,00,36,098
19.62,4.71,19.62,00,00,36,100
6.99,-4.63,-19.62,00,00,36,102
12.51,-2.48,-19.62,00,00,36,104
-9.70,-13.91,-11.73,00,00,36,106
-13.34,-12.82,19.62,00,00,36,109
-8.54,0.63,-19.62,00,00,36,111
19.62,10.51,19.62,00,00,36,113
19.62,13.33,19.62,00,00,36,115
12.92,0.20,-19.62,00,00,36,117
19.62,1.65,14.13,00,00,36,119
19.62,2.74,-19.62,00,00,36,121
-2.80,-10.59,-19.62,00,00,36,123
19.62,-2.92,0.58,00,00,36,125
-18.87,-11.58,19.62,00,00,36,128
-1.35,-4.84,-17.73,00,00,36,130
-6.52,7.84,11.82,00,00,36,132
17.85,11.61,19.62,00,00,36,134
19.60,8.69,5.55,00,00,36,136
16.91,-0.59,-8.92,00,00,36,138
19.62,7.02,19.62,00,00,36,140
16.96,0.60,-19.62,00,00,36,142
3.07,-5.63,-19.62,00,00,36,144
10.80,-8.60,-14.53,00,00,36,146
-10.49,-10.37,19.62,00,00,36,149
-1.27,-4.81,-19.62,00,00,36,151
10.32,10.21,19.62,00,00,36,153
18.28,13.55,19.62,00,00,36,155
11.33,0.20,-19.62,00,00,36,157
19.62,-1.53,5.63,00,00,36,159
19.62,9.33,19.62,00,00,36,161
8.45,-5.53,-19.62,00,00,36,163
10.76,-1.11,-19.62,00,00,36,165
-9.11,-14.36,-11.56,00,00,36,168
-6.52,-2.79,-9.43,00,00,36,170
-10.44,-1.24,-19.62,00,00,36,172
17.85,11.42,19.62,00,00,36,174
19.62,14.71,19.62,00,00,36,176
11.55,-1.27,-19.62,00,00,36,178
19.62,-0.88,19.62,00,00,36,180
19.62,1.00,-11.71,00,00,36,182
-2.55,-8.84,-19.62,00,00,36,184
19.62,-4.68,-2.46,00,00,36,186
-17.01,-12.90,19.62,00,00,36,189
-1.06,-4.17,-19.62,00,00,36,191
-6.18,7.10,8.00,00,00,36,193
19.39,9.64,19.62,00,00,36,195
19.39,7.14,2.58,00,00,36,197
16.83,0.80,-8.47,00,00,36,199
19.62,8.47,19.62,00,00,36,201
17.54,0.22,-19.62,00,00,36,203
3.30,-6.13,-19.62,00,00,36,205
13.38,-7.01,-17.88,00,00,36,207
-10.46,-13.14,19.62,00,00,36,210
-2.56,-5.94,-19.62,00,00,36,212
8.64,12.11,19.62,00,00,36,214
18.47,15.06,19.62,00,00,36,216
11.66,0.94,-19.62,00,00,36,218
19.62,-1.37,5.14,00,00,36,220
19.62,7.06,19.62,00,00,36,222
10.06,-2.91,-19.62,00,00,36,224
15.94,-3.43,-18.71,00,00,36,226
-19.14,-10.68,19.62,00,00,36,228
-6.30,-4.54,-6.02,00,00,36,231
-8.27,1.63,-19.39,00,00,36,233
19.62,10.70,19.62,00,00,36,235
19.62,14.04,19.62,00,00,36,237
12.42,-0.22,-19.62,00,00,36,239
19.62,0.07,19.62,00,00,36,241
19.62,3.50,-7.80,00,00,36,243
-1.86,-9.65,-19.62,00,00,36,245
17.33,-2.62,-2.60,00,00,36,247
-14.64,-13.84,19.62,00,00,36,249
-2.28,-2.29,-17.18,00,00,36,252
-7.06,7.90,4.44,00,00,36,254
16.17,11.28,19.62,00,00,36,256
19.22,9.68,6.86,00,00,36,258
16.64,-0.72,-13.27,00,00,36,260
19.62,4.56,19.62,00,00,36,262
19.62,1.23,-19.62,00,00,36,264
-0.21,-7.40,-19.62,00,00,36,266
15.37,-8.76,-19.62,00,00,36,268
-14.06,-11.21,19.62,00,00,36,270
-1.07,-3.38,-19.62,00,00,36,273
8.80,9.64,19.62,00,00,36,275
17.51,13.48,19.62,00,00,36,277
12.62,1.48,-19.62,00,00,36,279
19.62,-1.13,5.82,00,00,36,281
19.62,10.16,19.62,00,00,36,283
11.17,-3.43,-19.62,00,00,36,285
8.76,-3.25,-19.62,00,00,36,287
-19.32,-11.69,19.62,00,00,36,289
-6.16,-4.09,-4.77,00,00,36,291
-9.08,-0.94,-19.62,00,00,36,294
17.16,9.77,19.62,00,00,36,296
19.62,15.44,19.62,00,00,36,298
11.12,-1.31,-19.62,00,00,36,300
19.62,-1.33,19.62,00,00,36,302
19.62,2.67,1.45,00,00,36,304
-0.53,-8.27,-19.62,00,00,36,306
19.62,-4.83,-6.09,00,00,36,308
-16.94,-12.80,19.62,00,00,36,310
-1.37,-2.46,-19.31,00,00,36,312
-7.58,6.00,2.10,00,00,36,314
18.49,9.47,19.62,00,00,36,317
19.62,9.33,8.29,00,00,36,319
16.62,0.69,-10.02,00,00,36,321
19.62,7.29,19.62,00,00,36,323
19.62,1.57,-19.62,00,00,36,325
-2.35,-9.44,-19.62,00,00,36,327
-12.92,-15.28,-7.74,00,00,36,329
-11.85,-13.91,19.62,00,00,36,331
-1.97,-5.21,-19.62,00,00,36,333
4.65,9.87,19.62,00,00,36,336
16.92,14.60,19.62,00,00,36,338
13.63,2.74,-19.62,00,00,36,340
18.98,-1.58,1.54,00,00,36,342
19.62,8.04,19.62,00,00,36,344
13.23,-0.75,-19.62,00,00,36,346
19.62,-5.98,-7.02,00,00,36,348
-19.52,-11.12,19.62,00,00,36,350
-7.91,-1.51,0.90,00,00,36,352
-5.75,-1.66,-19.62,00,00,36,354
16.34,7.74,19.62,00,00,36,356
19.62,14.36,19.62,00,00,36,359
11.11,-0.89,-19.62,00,00,36,361
19.62,-1.20,11.58,00,00,36,363
19.62,8.72,6.10,00,00,36,365
-0.25,-8.83,-19.62,00,00,36,367
9.95,-9.49,-19.62,00,00,36,369
-17.09,-11.84,19.62,00,00,36,371
-2.72,-0.05,-16.54,00,00,36,373
-10.79,3.25,-9.15,00,00,36,375
14.61,10.71,19.62,00,00,36,378
19.62,13.94,19.62,00,00,36,380
14.96,-1.18,-19.13,00,00,36,382
19.62,2.10,19.62,00,00,36,384
19.62,1.38,-19.62,00,00,36,386
11.65,-4.99,-19.62,00,00,36,388
-9.06,-13.98,-9.18,00,00,36,390
-11.91,-11.54,19.62,00,00,36,392
-0.09,-3.63,-19.62,00,00,36,394
2.52,5.59,19.62,00,00,36,396
18.29,11.17,19.62,00,00,36,399
15.63,2.92,-19.25,00,00,36,401
19.62,-0.68,3.68,00,00,36,403
19.62,11.57,19.62,00,00,36,405
15.61,-1.54,-19.62,00,00,36,407
17.02,-3.22,-2.98,00,00,36,409
-19.62,-13.79,19.62,00,00,36,411
-6.96,-7.00,6.36,00,00,36,413
-6.95,-4.46,-19.62,00,00,36,415
13.51,8.90,19.62,00,00,36,417
19.62,16.62,19.62,00,00,36,420
9.37,-1.68,-19.62,00,00,36,422
19.62,-2.22,18.91,00,00,36,424
19.62,3.65,15.06,00,00,36,426
3.67,-5.89,-19.62,00,00,36,428
13.92,-9.30,-13.27,00,00,36,430
-17.97,-8.86,19.62,00,00,36,432
-2.56,0.59,-18.65,00,00,36,434
-9.67,2.46,-12.77,00,00,36,436
19.30,9.90,19.62,00,00,36,438
19.62,12.12,19.62,00,00,36,441
14.72,0.51,-18.49,00,00,36,443
19.62,4.46,19.06,00,00,36,445
19.62,3.37,-19.62,00,00,36,447
5.94,-3.84,-19.62,00,00,36,449
-6.32,-14.70,-5.32,00,00,36,451
-9.62,-14.55,19.62,00,00,36,453
0.02,-2.15,-19.62,00,00,36,455
-2.17,7.17,19.62,00,00,36,457
16.85,13.02,19.62,00,00,36,459
17.00,6.62,-9.25,00,00,36,462
18.48,-0.39,-0.34,00,00,36,464
19.62,7.98,19.62,00,00,36,466
16.24,0.30,-19.62,00,00,36,468
19.62,-5.76,1.07,00,00,36,470
-18.17,-11.39,16.23,00,00,36,472
-9.40,-3.73,13.13,00,00,36,474
-3.08,-3.48,-19.62,00,00,36,476
14.73,6.47,19.62,00,00,36,478
19.62,15.27,19.62,00,00,36,480
10.06,-0.79,-19.62,00,00,36,482
19.62,-2.03,7.20,00,00,36,485
19.62,9.68,17.46,00,00,36,487
6.39,-6.16,-19.62,00,00,36,489
15.20,-6.92,-1.59,00,00,36,491
-18.67,-8.50,19.62,00,00,36,493
-3.40,1.95,-17.41,00,00,36,495
-10.91,-0.16,-18.58,00,00,36,497
15.54,9.39,19.62,00,00,36,499
19.62,15.23,19.62,00,00,36,501
12.68,-0.58,-19.62,00,00,36,503
19.62,0.80,17.11,00,00,36,506
19.62,1.08,-19.62,00,00,36,508
7.78,-5.50,-19.62,00,00,36,510
-4.07,-13.50,-15.92,00,00,36,512
-14.95,-11.58,19.62,00,00,36,514
0.49,-3.01,-19.62,00,00,36,516
-2.09,5.03,15.70,00,00,36,518
17.20,10.01,19.62,00,00,36,520
17.74,6.12,-4.41,00,00,36,522
19.62,0.27,-2.01,00,00,36,525
19.62,10.19,19.62,00,00,36,527
0.58,-8.55,-19.62,00,00,36,529
15.18,-4.72,1.90,00,00,36,531
-16.31,-12.48,6.39,00,00,36,533
-11.07,-6.63,18.51,00,00,36,535
-4.23,-4.26,-19.62,00,00,36,537
12.27,8.37,19.62,00,00,36,539
18.34,15.21,19.62,00,00,36,541
10.22,-0.19,-19.62,00,00,36,543
19.62,-1.46,10.49,00,00,36,546
19.62,3.47,18.91,00,00,36,548
-1.74,-8.82,-19.62,00,00,36,550
17.49,-8.90,0.01,00,00,36,552
-17.75,-8.27,19.62,00,00,36,554
-5.82,-0.17,-8.91,00,00,36,556
-7.50,2.41,-19.30,00,00,36,558
18.98,8.56,19.62,00,00,36,560
19.62,12.27,19.62,00,00,36,562
14.34,1.01,-18.17,00,00,36,564
19.62,2.74,14.00,00,00,36,566
19.62,3.91,-19.62,00,00,36,569
4.51,-5.76,-19.62,00,00,36,571
-0.59,-13.79,-7.97,00,00,36,573
-14.90,-11.73,19.62,00,00,36,575
-1.84,-3.71,-16.79,00,00,36,577
-3.56,6.46,13.26,00,00,36,579
16.45,10.09,19.62,00,00,36,581
19.62,8.93,8.09,00,00,36,583
18.87,0.51,-0.60,00,00,36,585
19.62,8.78,19.62,00,00,36,587
4.23,-7.56,-19.62,00,00,36,590
15.40,-5.97,1.46,00,00,36,592
-13.70,-11.80,-1.21,00,00,36,594
-12.88,-7.28,19.62,00,00,36,596
-1.90,-3.93,-19.62,00,00,36,598
9.93,7.68,19.62,00,00,36,600
17.64,10.46,19.62,00,00,36,602
11.85,-0.27,-19.62,00,00,36,604
19.62,-0.85,4.23,00,00,36,606
19.62,10.07,15.92,00,00,36,608
-3.65,-10.12,-19.62,00,00,36,611
14.75,-6.09,6.25,00,00,36,613
-17.81,-9.04,19.62,00,00,36,615
-8.19,0.22,-2.92,00,00,36,617
-9.26,-0.01,-15.23,00,00,36,619
16.00,9.62,19.62,00,00,36,621
19.62,13.97,19.62,00,00,36,623
12.12,-0.23,-19.62,00,00,36,625
19.62,0.80,12.60,00,00,36,627
19.62,2.14,-19.62,00,00,36,629
6.81,-6.05,-19.62,00,00,36,632
0.84,-12.60,-8.48,00,00,36,634
-14.51,-11.41,19.62,00,00,36,636
-1.22,-4.02,-17.26,00,00,36,638
-5.53,6.87,10.94,00,00,36,640
18.82,8.96,19.62,00,00,36,642
19.62,7.10,8.26,00,00,36,644
19.62,1.37,-0.62,00,00,36,646
19.62,9.19,19.62,00,00,36,648
1.33,-8.57,-19.62,00,00,36,650
13.38,-2.54,-7.68,00,00,36,652
-13.67,-13.89,1.78,00,00,36,655
-12.82,-9.58,19.62,00,00,36,657
-4.09,-5.24,-19.62,00,00,36,659
