AX,AY,AZ,Hours,Minutes,Seconds,Milliseconds
19.62,19.62,-19.62,00,00,26,973
7.46,-11.43,-19.62,00,00,26,975
13.80,-3.84,-5.85,00,00,26,977
-19.62,-19.62,19.62,00,00,26,979
-19.62,-7.09,6.53,00,00,26,982
-0.97,-14.24,-4.10,00,00,26,984
-1.20,-3.93,19.62,00,00,26,986
19.62,11.82,19.62,00,00,26,988
19.62,9.58,-14.82,00,00,26,990
19.62,19.62,3.54,00,00,26,992
19.62,11.84,-19.62,00,00,26,994
9.72,-19.25,-19.62,00,00,26,996
1.26,-10.05,3.44,00,00,26,998
-19.62,-19.62,19.62,00,00,27,001
-8.12,3.35,-19.62,00,00,27,003
1.19,-2.99,19.62,00,00,27,005
9.55,-6.89,19.62,00,00,27,007
19.62,8.13,-7.14,00,00,27,009
19.62,12.11,-16.46,00,00,27,011
19.62,19.62,-9.45,00,00,27,013
10.73,-6.12,-19.62,00,00,27,015
14.54,-5.93,-19.62,00,00,27,017
-7.83,-14.82,-2.77,00,00,27,019
-19.62,-19.62,19.62,00,00,27,021
-12.45,-6.13,-19.62,00,00,27,024
3.47,0.85,19.62,00,00,27,026
17.25,5.05,19.62,00,00,27,028
19.62,5.15,-19.62,00,00,27,030
19.62,19.62,-9.53,00,00,27,032
19.62,19.62,-19.62,00,00,27,034
13.08,-11.46,-19.62,00,00,27,036
15.15,-7.39,-10.41,00,00,27,038
-19.62,-19.62,19.62,00,00,27,040
-19.62,-16.19,13.17,00,00,27,042
-5.67,-8.94,-10.15,00,00,27,045
-0.63,-5.79,19.62,00,00,27,047
19.62,8.88,19.62,00,00,27,049
19.62,4.54,-19.62,00,00,27,051
19.62,19.62,4.96,00,00,27,053
19.62,10.15,-19.62,00,00,27,055
6.86,-13.18,-19.62,00,00,27,057
19.46,-4.75,-1.98,00,00,27,059
-19.62,-19.62,19.62,00,00,27,061
-5.75,-7.11,-19.62,00,00,27,063
-0.34,-5.48,19.62,00,00,27,066
8.57,-3.27,19.62,00,00,27,068
19.62,8.65,-3.99,00,00,27,070
19.62,15.13,-19.40,00,00,27,072
19.62,19.62,-15.36,00,00,27,074
17.71,-4.40,-19.62,00,00,27,076
13.69,-12.91,-19.62,00,00,27,078
-7.87,-16.32,10.31,00,00,27,080
-19.62,-7.31,3.07,00,00,27,082
-7.73,-5.80,-19.62,00,00,27,084
3.31,-0.84,19.62,00,00,27,087
17.68,0.62,19.62,00,00,27,089
19.62,4.01,-19.62,00,00,27,091
19.62,19.62,-10.70,00,00,27,093
19.62,19.62,-19.62,00,00,27,095
6.45,-9.74,-19.62,00,00,27,097
17.47,-1.92,-9.90,00,00,27,099
-19.33,-19.62,19.62,00,00,27,101
-14.16,0.86,-12.27,00,00,27,103
-3.94,-12.18,-19.62,00,00,27,106
1.34,-4.63,19.62,00,00,27,108
19.62,9.82,19.62,00,00,27,110
19.62,5.91,-19.62,00,00,27,112
19.62,19.62,6.22,00,00,27,114
19.62,19.15,-19.62,00,00,27,116
7.75,-16.35,-19.62,00,00,27,118
-11.24,-18.82,18.79,00,00,27,120
-19.62,-19.62,19.62,00,00,27,122
-11.14,3.66,-19.62,00,00,27,125
-0.78,-5.93,14.55,00,00,27,127
6.10,-7.10,19.62,00,00,27,129
19.62,8.86,1.88,00,00,27,131
19.62,8.15,-14.50,00,00,27,133
19.62,19.62,4.56,00,00,27,135
14.13,-2.59,-19.62,00,00,27,137
18.26,-2.97,-8.77,00,00,27,139
-19.62,-19.62,19.62,00,00,27,141
-19.62,-7.59,10.19,00,00,27,144
-0.08,-8.48,-19.62,00,00,27,146
2.84,-1.38,19.62,00,00,27,148
14.37,1.32,19.62,00,00,27,150
19.62,5.18,-19.62,00,00,27,152
19.62,18.65,-13.88,00,00,27,154
19.62,9.50,-19.62,00,00,27,156
6.90,-18.74,-19.62,00,00,27,158
3.41,-8.02,-5.45,00,00,27,160
-19.62,-19.62,19.62,00,00,27,163
-16.99,0.12,-10.49,00,00,27,165
-4.69,-4.62,-17.57,00,00,27,167
1.13,-4.64,19.62,00,00,27,169
19.62,5.93,19.62,00,00,27,171
19.62,1.68,-19.62,00,00,27,173
19.62,19.62,-3.08,00,00,27,175
11.89,-4.70,-19.62,00,00,27,177
15.00,-6.21,-19.62,00,00,27,179
-4.57,-13.75,-4.13,00,00,27,181
-19.62,-19.62,19.62,00,00,27,184
-9.83,-3.39,-19.62,00,00,27,186
0.55,-8.60,8.72,00,00,27,188
7.12,-3.96,19.62,00,00,27,190
19.62,9.30,8.77,00,00,27,192
19.62,19.62,-6.17,00,00,27,194
19.62,19.62,-19.62,00,00,27,196
11.25,-9.92,-19.62,00,00,27,198
18.10,-5.47,-19.62,00,00,27,200
-19.62,-19.62,19.62,00,00,27,203
-19.62,-17.12,18.27,00,00,27,205
-9.03,2.54,-19.62,00,00,27,207
4.30,-2.93,19.62,00,00,27,209
19.62,7.94,19.62,00,00,27,211
19.62,4.59,-19.62,00,00,27,213
19.62,19.62,5.03,00,00,27,215
19.62,10.11,-19.62,00,00,27,217
4.65,-13.47,-19.62,00,00,27,219
19.62,-3.25,-8.39,00,00,27,222
-19.62,-19.62,19.62,00,00,27,224
-11.74,-2.80,-6.33,00,00,27,226
-0.59,-9.06,-19.62,00,00,27,228
9.86,-1.07,19.62,00,00,27,230
19.62,7.57,-10.10,00,00,27,232
19.62,14.49,-16.30,00,00,27,234
19.62,19.62,-2.06,00,00,27,236
19.50,-2.58,-19.62,00,00,27,238
10.15,-14.53,-19.62,00,00,27,241
-11.83,-15.47,2.80,00,00,27,243
-19.62,-19.62,19.62,00,00,27,245
-7.44,3.63,-19.62,00,00,27,247
3.94,-5.89,19.62,00,00,27,249
13.55,1.51,19.62,00,00,27,251
19.62,3.84,-19.62,00,00,27,253
19.62,19.62,-6.37,00,00,27,255
19.62,19.62,-19.62,00,00,27,257
11.38,-9.83,-19.62,00,00,27,260
17.86,-4.11,-18.88,00,00,27,262
-16.90,-19.62,19.62,00,00,27,264
-13.69,0.97,-10.92,00,00,27,266
-1.20,-11.49,-19.62,00,00,27,268
3.76,-6.90,19.62,00,00,27,270
19.62,8.79,19.62,00,00,27,272
19.62,6.07,-19.62,00,00,27,274
19.62,19.62,10.17,00,00,27,276
19.62,19.62,-19.62,00,00,27,279
7.59,-14.98,-19.62,00,00,27,281
-18.55,-19.53,11.25,00,00,27,283
-19.62,-19.62,19.62,00,00,27,285
-10.69,4.75,-19.62,00,00,27,287
1.62,-6.88,13.80,00,00,27,289
5.02,-6.35,19.62,00,00,27,291
19.62,8.01,6.87,00,00,27,293
19.62,11.13,-11.87,00,00,27,296
19.62,19.62,-0.20,00,00,27,298
7.30,-11.60,-19.62,00,00,27,300
18.22,-2.60,-17.18,00,00,27,302
-18.62,-19.62,19.62,00,00,27,304
-19.62,-7.36,19.62,00,00,27,306
-0.66,-6.23,-19.62,00,00,27,308
4.20,-2.43,19.62,00,00,27,310
12.34,-0.37,19.62,00,00,27,312
19.62,5.08,-19.62,00,00,27,315
19.62,19.62,-11.14,00,00,27,317
19.62,10.12,-19.62,00,00,27,319
5.18,-17.91,-19.62,00,00,27,321
3.47,-8.42,-2.82,00,00,27,323
-19.62,-19.62,19.62,00,00,27,325
-13.52,-0.65,-8.77,00,00,27,327
-4.73,-4.96,-19.62,00,00,27,329
1.45,-2.34,19.62,00,00,27,331
19.54,6.00,19.62,00,00,27,334
19.62,16.63,-9.21,00,00,27,336
19.62,19.62,-10.30,00,00,27,338
14.49,-4.75,-19.62,00,00,27,340
10.87,-16.40,-19.62,00,00,27,342
-12.98,-15.76,11.56,00,00,27,344
-19.62,-19.62,19.62,00,00,27,346
-7.03,3.50,-19.18,00,00,27,348
2.32,-8.40,6.48,00,00,27,350
16.91,3.92,19.62,00,00,27,353
19.62,4.91,-19.62,00,00,27,355
19.62,19.62,-3.32,00,00,27,357
19.62,19.62,-19.62,00,00,27,359
10.21,-8.72,-19.62,00,00,27,361
16.57,-5.73,-19.62,00,00,27,363
-15.74,-19.62,19.62,00,00,27,365
-19.62,-12.13,19.62,00,00,27,367
0.91,-11.14,-19.62,00,00,27,370
1.83,-4.59,19.62,00,00,27,372
19.62,9.51,19.62,00,00,27,374
19.62,6.11,-19.62,00,00,27,376
19.62,19.62,9.80,00,00,27,378
19.62,15.51,-19.62,00,00,27,380
4.73,-16.96,-19.62,00,00,27,382
6.21,-7.42,1.00,00,00,27,384
-19.62,-19.62,19.62,00,00,27,386
-8.73,3.23,-19.62,00,00,27,389
3.33,-7.13,19.62,00,00,27,391
5.07,-5.91,19.62,00,00,27,393
19.62,9.10,4.21,00,00,27,395
19.62,15.72,-13.77,00,00,27,397
19.62,19.62,-11.39,00,00,27,399
16.94,-2.72,-19.62,00,00,27,401
10.76,-12.88,-19.62,00,00,27,403
-6.19,-15.35,12.45,00,00,27,405
-19.62,-7.47,10.03,00,00,27,407
-2.27,-3.73,-19.62,00,00,27,410
4.35,-0.52,19.62,00,00,27,412
13.88,-1.07,19.62,00,00,27,414
19.62,5.20,-19.62,00,00,27,416
19.62,19.51,-8.44,00,00,27,418
19.62,19.62,-19.62,00,00,27,420
10.65,-9.31,-19.62,00,00,27,422
15.25,-7.12,-17.89,00,00,27,424
-19.62,-19.62,19.62,00,00,27,426
-10.91,0.93,-10.15,00,00,27,429
0.34,-10.10,-19.62,00,00,27,431
4.15,-6.22,19.62,00,00,27,433
19.62,9.82,19.62,00,00,27,435
19.62,8.89,-19.62,00,00,27,437
19.62,19.62,6.50,00,00,27,439
19.62,14.85,-19.62,00,00,27,441
5.72,-12.36,-19.62,00,00,27,443
-14.10,-18.35,16.34,00,00,27,445
-19.62,-19.62,19.62,00,00,27,448
-14.72,3.65,-19.62,00,00,27,450
3.53,-10.29,11.24,00,00,27,452
4.63,-5.89,19.62,00,00,27,454
19.62,10.92,14.38,00,00,27,456
19.62,13.19,-17.84,00,00,27,458
19.62,19.62,-19.62,00,00,27,460
10.53,-11.05,-19.62,00,00,27,462
12.72,-6.46,-8.66,00,00,27,465
-19.62,-19.62,19.62,00,00,27,467
-18.76,-9.02,13.95,00,00,27,469
-5.57,-4.08,-19.62,00,00,27,471
3.39,-4.91,19.62,00,00,27,473
12.68,2.63,19.62,00,00,27,475
19.62,6.36,-19.62,00,00,27,477
19.62,19.62,7.01,00,00,27,479
19.62,6.85,-19.62,00,00,27,481
6.07,-13.13,-19.62,00,00,27,484
1.67,-9.40,-1.53,00,00,27,486
-19.62,-19.62,19.62,00,00,27,488
-15.64,-0.38,-13.40,00,00,27,490
2.21,-7.18,-19.62,00,00,27,492
2.15,-3.00,19.62,00,00,27,494
19.62,9.70,0.06,00,00,27,496
19.62,15.31,-17.69,00,00,27,498
19.62,19.62,-13.56,00,00,27,500
15.16,-6.07,-19.62,00,00,27,503
12.96,-9.80,-19.62,00,00,27,505
-5.02,-14.87,4.08,00,00,27,507
-19.62,-19.62,19.62,00,00,27,509
-8.16,-1.05,-19.62,00,00,27,511
4.12,-5.51,19.62,00,00,27,513
17.47,6.14,19.62,00,00,27,515
19.62,5.95,-19.62,00,00,27,517
19.62,19.62,-1.32,00,00,27,519
19.62,19.62,-19.62,00,00,27,521
11.57,-8.82,-19.62,00,00,27,524
12.35,-5.85,-9.26,00,00,27,526
-19.62,-19.62,19.62,00,00,27,528
-16.34,-8.42,18.97,00,00,27,530
-1.06,-10.58,-17.17,00,00,27,532
2.06,-6.43,19.62,00,00,27,534
19.62,12.81,19.62,00,00,27,536
19.62,7.62,-19.62,00,00,27,538
19.62,19.62,7.00,00,00,27,540
19.62,8.21,-19.62,00,00,27,543
5.06,-13.01,-19.62,00,00,27,545
14.07,-5.96,0.18,00,00,27,547
-19.62,-19.62,19.62,00,00,27,549
-7.72,-4.40,-19.62,00,00,27,551
1.00,-11.46,19.62,00,00,27,553
9.66,-0.43,19.62,00,00,27,555
19.62,10.43,4.37,00,00,27,557
19.62,17.96,-19.62,00,00,27,559
19.62,19.62,-14.80,00,00,27,562
16.62,-2.45,-19.62,00,00,27,564
10.24,-7.84,-19.62,00,00,27,566
-4.00,-11.86,-6.34,00,00,27,568
-14.94,-2.27,7.33,00,00,27,570
-7.47,-7.60,-19.62,00,00,27,572
6.76,-5.75,19.62,00,00,27,574
16.86,7.47,19.62,00,00,27,576
19.62,4.83,-19.62,00,00,27,578
19.62,19.62,-12.23,00,00,27,581
19.62,19.62,-19.62,00,00,27,583
11.18,-7.37,-19.62,00,00,27,585
11.76,-5.65,-12.76,00,00,27,587
-19.62,-19.62,19.62,00,00,27,589
-5.50,4.77,-11.53,00,00,27,591
-0.50,-11.75,-19.62,00,00,27,593
4.78,-9.71,19.62,00,00,27,595
19.62,13.88,19.62,00,00,27,597
19.62,7.60,-19.62,00,00,27,600
19.62,19.62,3.06,00,00,27,602
19.62,11.08,-19.62,00,00,27,604
11.64,-6.82,-19.62,00,00,27,606
-8.58,-15.86,3.82,00,00,27,608
-19.62,-18.19,19.62,00,00,27,610
-7.69,-4.89,-19.62,00,00,27,612
1.76,-8.99,14.32,00,00,27,614
10.26,-0.74,19.62,00,00,27,616
19.62,12.55,7.67,00,00,27,618
19.62,17.90,-19.62,00,00,27,621
19.62,19.62,-4.13,00,00,27,623
9.97,-8.80,-19.62,00,00,27,625
10.17,-6.16,-15.44,00,00,27,627
-19.62,-19.62,19.62,00,00,27,629
-18.65,-4.44,10.64,00,00,27,631
-8.90,-4.23,-19.62,00,00,27,633
5.64,-8.58,19.62,00,00,27,635
16.32,5.46,19.62,00,00,27,637
19.62,5.61,-18.56,00,00,27,640
19.62,19.62,-13.54,00,00,27,642
19.62,7.15,-19.62,00,00,27,644
5.24,-12.68,-19.62,00,00,27,646
8.03,-7.99,-6.93,00,00,27,648
-19.62,-19.62,19.62,00,00,27,650
-10.98,3.19,-10.27,00,00,27,652
-1.48,-11.37,-19.62,00,00,27,654
4.75,-9.03,19.62,00,00,27,657
19.62,13.92,19.62,00,00,27,659
19.62,19.62,-19.62,00,00,27,661
19.62,19.62,-13.94,00,00,27,663
16.08,-2.68,-19.62,00,00,27,665
11.67,-7.78,-19.62,00,00,27,667
-9.58,-16.13,-1.53,00,00,27,669
-19.62,-19.62,19.62,00,00,27,671
-8.00,1.04,-19.62,00,00,27,673
3.95,-10.49,12.18,00,00,27,676
19.62,9.65,19.62,00,00,27,678
19.62,4.05,-19.62,00,00,27,680
19.62,19.62,-1.40,00,00,27,682
19.62,19.62,-19.62,00,00,27,684
11.46,-7.97,-19.62,00,00,27,686
10.99,-5.91,-14.36,00,00,27,688
-19.62,-19.62,19.62,00,00,27,690
-19.62,-7.52,17.19,00,00,27,692
-1.07,-11.31,-11.95,00,00,27,695
3.50,-9.10,19.62,00,00,27,697
19.62,13.62,19.62,00,00,27,699
19.62,8.47,-19.62,00,00,27,701
19.62,19.62,5.37,00,00,27,703
19.62,7.11,-19.62,00,00,27,705
5.39,-12.51,-19.62,00,00,27,707
14.83,-6.73,-7.40,00,00,27,709
-19.62,-19.62,19.62,00,00,27,711
-11.68,-7.15,-19.62,00,00,27,714
2.18,-7.20,19.62,00,00,27,716
10.91,-0.43,19.62,00,00,27,718
19.62,9.57,-2.63,00,00,27,720
19.62,18.02,-19.62,00,00,27,722
19.62,19.62,-7.05,00,00,27,724
17.11,-1.62,-19.62,00,00,27,726
11.06,-8.19,-19.62,00,00,27,728
-5.16,-11.99,-6.82,00,00,27,730
-14.12,-2.47,6.65,00,00,27,733
-9.44,-4.49,-19.62,00,00,27,735
5.58,-8.79,19.62,00,00,27,737
18.05,7.77,19.62,00,00,27,739
19.62,3.65,-19.62,00,00,27,741
19.62,19.62,-4.74,00,00,27,743
19.62,19.62,-19.62,00,00,27,745
12.22,-6.69,-19.62,00,00,27,747
13.25,-5.28,-19.62,00,00,27,749
-19.62,-19.62,19.62,00,00,27,751
-9.54,4.52,-11.72,00,00,27,754
0.24,-10.54,-19.62,00,00,27,756
6.70,-9.48,19.62,00,00,27,758
19.62,13.80,19.62,00,00,27,760
19.62,5.31,-19.62,00,00,27,762
19.62,19.62,7.41,00,00,27,764
19.62,10.58,-19.62,00,00,27,766
7.19,-10.34,-19.62,00,00,27,768
-15.04,-17.63,9.82,00,00,27,771
-19.62,-19.62,19.62,00,00,27,773
-7.81,2.49,-19.62,00,00,27,775
5.12,-5.50,18.91,00,00,27,777
5.86,-5.14,19.62,00,00,27,779
19.62,10.34,9.14,00,00,27,781
19.62,11.79,-19.62,00,00,27,783
19.62,19.62,-0.84,00,00,27,785
9.55,-9.01,-19.62,00,00,27,787
13.80,-4.86,-19.62,00,00,27,789
-19.62,-19.62,19.62,00,00,27,792
-19.62,-6.45,17.29,00,00,27,794
-8.01,-6.65,-19.62,00,00,27,796
2.56,-8.51,19.62,00,00,27,798
15.75,4.49,19.62,00,00,27,800
19.62,6.24,-19.62,00,00,27,802
19.62,18.96,-9.83,00,00,27,804
19.62,7.46,-19.62,00,00,27,806
5.51,-11.94,-19.62,00,00,27,808
6.94,-7.42,-9.45,00,00,27,810
-19.62,-19.62,19.62,00,00,27,813
-11.51,0.10,-9.76,00,00,27,815
-1.53,-4.61,-19.62,00,00,27,817
4.04,-5.04,19.62,00,00,27,819
19.62,9.35,19.62,00,00,27,821
19.62,3.69,-19.62,00,00,27,823
19.62,19.62,-8.71,00,00,27,825
13.92,-2.94,-19.62,00,00,27,827
11.36,-10.29,-19.62,00,00,27,829
-7.72,-14.92,7.16,00,00,27,832
-19.62,-19.62,19.62,00,00,27,834
-5.99,3.58,-19.62,00,00,27,836
2.73,-3.07,5.83,00,00,27,838
5.50,-6.21,19.62,00,00,27,840
19.62,11.72,19.62,00,00,27,842
19.62,19.62,-0.17,00,00,27,844
19.62,19.62,-19.62,00,00,27,846
11.57,-6.38,-19.62,00,00,27,848
15.72,-6.19,-19.62,00,00,27,851
-18.08,-19.62,19.62,00,00,27,853
-19.62,-14.16,19.62,00,00,27,855
-12.26,3.81,-19.62,00,00,27,857
2.54,-3.78,19.62,00,00,27,859
19.62,11.13,19.62,00,00,27,861
19.62,4.04,-19.62,00,00,27,863
19.62,19.62,8.59,00,00,27,865
19.62,13.85,-19.62,00,00,27,867
9.40,-11.70,-19.62,00,00,27,870
6.27,-9.49,-7.73,00,00,27,872
-19.62,-19.62,19.62,00,00,27,874
-7.95,2.61,0.00,00,00,27,876
-6.54,-0.56,-19.62,00,00,27,878
7.26,-3.57,19.62,00,00,27,880
19.62,9.53,2.02,00,00,27,882
19.62,10.44,-18.44,00,00,27,884
19.62,19.62,-1.38,00,00,27,886
16.69,0.85,-19.62,00,00,27,888
10.93,-13.15,-19.62,00,00,27,891
-5.62,-12.36,0.84,00,00,27,893
-19.62,-19.62,19.62,00,00,27,895
-10.76,-4.12,-19.62,00,00,27,897
4.31,-5.56,19.62,00,00,27,899
12.85,3.25,19.62,00,00,27,901
19.62,5.65,-19.62,00,00,27,903
19.62,19.62,-7.38,00,00,27,905
19.62,19.62,-19.62,00,00,27,908
11.08,-6.75,-19.62,00,00,27,910
19.62,-6.22,-19.62,00,00,27,912
-15.18,-19.62,19.62,00,00,27,914
-12.95,4.01,-6.27,00,00,27,916
-1.29,-10.10,-19.62,00,00,27,918
9.47,-11.03,19.62,00,00,27,920
19.62,11.03,19.62,00,00,27,922
19.62,5.88,-19.62,00,00,27,924
19.62,19.62,7.53,00,00,27,927
19.62,16.79,-19.62,00,00,27,929
6.26,-11.03,-19.62,00,00,27,931
-5.61,-14.60,12.74,00,00,27,933
-19.62,-19.62,19.62,00,00,27,935
-13.19,1.92,-16.84,00,00,27,937
2.08,-11.20,1.08,00,00,27,939
3.84,-6.51,19.62,00,00,27,941
19.62,11.83,19.62,00,00,27,944
19.62,15.57,-18.37,00,00,27,946
19.62,19.62,-1.62,00,00,27,948
10.58,-8.64,-19.62,00,00,27,950
15.22,-7.41,-19.62,00,00,27,952
-19.62,-19.62,19.62,00,00,27,954
-19.62,-5.51,19.62,00,00,27,956
-10.42,-3.94,-19.62,00,00,27,958
3.87,-12.07,19.62,00,00,27,960
12.69,0.81,19.62,00,00,27,963
19.62,6.23,-14.17,00,00,27,965
19.62,19.62,4.47,00,00,27,967
19.62,5.85,-19.62,00,00,27,969
7.60,-12.38,-19.62,00,00,27,971
1.30,-9.67,-3.99,00,00,27,973
-19.62,-19.62,19.62,00,00,27,975
-10.65,2.53,-8.46,00,00,27,977
-4.05,-6.53,-19.62,00,00,27,979
6.23,-8.72,19.62,00,00,27,982
19.62,9.23,19.62,00,00,27,984
19.62,18.08,-19.29,00,00,27,986
19.62,19.62,-14.51,00,00,27,988
14.17,-2.84,-19.62,00,00,27,990
14.68,-10.54,-19.62,00,00,27,992
-8.91,-14.05,16.87,00,00,27,994
-19.62,-19.62,19.62,00,00,27,996
-9.85,-0.03,-19.35,00,00,27,999
-1.41,-9.64,-9.57,00,00,28,001
16.54,3.77,19.62,00,00,28,003
19.62,4.97,-19.62,00,00,28,005
19.62,19.62,-1.91,00,00,28,007
19.62,19.62,-19.62,00,00,28,009
10.21,-8.91,-19.62,00,00,28,011
14.28,-4.43,-14.50,00,00,28,013
-19.62,-19.62,9.12,00,00,28,015
-19.62,-11.68,19.62,00,00,28,017
-8.09,-4.60,-19.62,00,00,28,019
7.07,-7.64,19.62,00,00,28,022
19.62,12.01,19.62,00,00,28,024
19.62,6.70,-19.62,00,00,28,026
19.62,19.62,12.49,00,00,28,028
19.62,16.86,-19.62,00,00,28,030
7.54,-11.70,-19.62,00,00,28,032
7.82,-9.18,-11.62,00,00,28,034
-19.62,-19.62,19.62,00,00,28,036
-17.59,0.60,0.20,00,00,28,038
-4.02,-5.83,-19.62,00,00,28,041
7.80,-5.35,19.62,00,00,28,043
19.62,11.62,16.67,00,00,28,045
19.62,15.81,-19.62,00,00,28,047
19.62,19.62,-12.23,00,00,28,049
15.87,-1.95,-19.62,00,00,28,051
11.70,-10.40,-19.62,00,00,28,053
2.27,-10.48,1.29,00,00,28,055
-19.62,-19.62,19.62,00,00,28,057
-7.11,-4.74,-19.62,00,00,28,059
6.22,-7.22,19.62,00,00,28,062
13.76,3.03,19.62,00,00,28,064
19.62,5.67,-18.57,00,00,28,066
19.62,19.62,-6.72,00,00,28,068
19.62,19.62,-19.62,00,00,28,070
11.75,-6.56,-19.62,00,00,28,072
17.61,-7.07,-19.62,00,00,28,074
-14.28,-18.74,19.62,00,00,28,076
-19.62,-17.27,19.62,00,00,28,078
-1.87,-7.36,-19.62,00,00,28,080
4.32,-7.61,19.62,00,00,28,083
19.62,10.40,19.62,00,00,28,085
19.62,5.22,-19.62,00,00,28,087
19.62,19.62,7.93,00,00,28,089
19.62,19.62,-19.62,00,00,28,091
9.97,-12.44,-19.62,00,00,28,093
6.69,-8.76,-2.63,00,00,28,095
-19.62,-19.62,19.62,00,00,28,097
-9.84,-2.56,-19.62,00,00,28,099
-2.47,-9.52,-3.38,00,00,28,101
9.38,-5.91,19.62,00,00,28,104
19.62,12.02,19.62,00,00,28,106
19.62,13.42,-19.62,00,00,28,108
19.62,19.62,-9.24,00,00,28,110
19.38,0.92,-19.62,00,00,28,112
9.17,-10.93,-19.62,00,00,28,114
9.41,-8.04,-1.79,00,00,28,116
-19.62,-19.62,19.62,00,00,28,118
-9.25,-4.43,-19.62,00,00,28,120
5.13,-7.68,19.62,00,00,28,122
9.87,-1.72,19.62,00,00,28,125
19.62,7.63,-11.97,00,00,28,127
19.62,19.62,-15.15,00,00,28,129
19.62,19.62,-19.62,00,00,28,131
10.95,-7.02,-19.62,00,00,28,133
11.20,-7.87,-16.14,00,00,28,135
-19.62,-19.62,19.62,00,00,28,137
-2.72,3.41,-4.91,00,00,28,139
-3.29,-5.68,-19.62,00,00,28,141
4.59,-9.14,19.62,00,00,28,144
19.62,8.65,19.62,00,00,28,146
19.62,4.54,-19.62,00,00,28,148
19.62,19.62,3.50,00,00,28,150
19.62,19.62,-19.62,00,00,28,152
11.29,-10.24,-19.62,00,00,28,154
-2.39,-13.07,8.28,00,00,28,156
-19.62,-19.62,19.62,00,00,28,158
-8.30,-2.17,-19.62,00,00,28,160
-3.38,-11.47,-9.00,00,00,28,163
4.49,-9.96,19.62,00,00,28,165
19.62,13.61,19.62,00,00,28,167
19.62,9.96,-19.62,00,00,28,169
19.62,19.62,-3.99,00,00,28,171
19.62,5.60,-19.62,00,00,28,173
12.15,-6.17,-12.23,00,00,28,175
-19.62,-19.62,9.37,00,00,28,177
-19.62,-12.57,19.62,00,00,28,179
-11.95,-3.97,-19.62,00,00,28,182
1.72,-8.31,19.62,00,00,28,184
9.17,-3.09,19.62,00,00,28,186
19.62,8.43,-7.27,00,00,28,188
19.62,19.62,-19.61,00,00,28,190
19.62,16.61,-19.62,00,00,28,192
8.86,-12.23,-19.62,00,00,28,194
11.66,-7.06,2.86,00,00,28,196
-19.62,-19.62,19.62,00,00,28,198
-1.47,0.92,-2.51,00,00,28,201
-5.73,-5.94,-19.62,00,00,28,203
2.89,-5.93,19.62,00,00,28,205
19.62,6.64,19.62,00,00,28,207
19.62,3.69,-19.62,00,00,28,209
19.62,19.62,-11.69,00,00,28,211
17.69,-0.43,-19.62,00,00,28,213
10.43,-12.96,-19.62,00,00,28,215
-2.22,-12.05,11.23,00,00,28,217
-19.62,-19.62,19.62,00,00,28,220
-8.13,2.97,-14.96,00,00,28,222
-3.75,-9.70,-13.56,00,00,28,224
5.46,-10.81,19.62,00,00,28,226
19.62,5.98,-15.47,00,00,28,228
19.62,19.62,-13.86,00,00,28,230
19.62,19.62,-19.62,00,00,28,232
10.73,-9.51,-19.62,00,00,28,234
16.09,-5.04,-11.78,00,00,28,236
-14.41,-18.32,8.30,00,00,28,239
-19.62,-15.75,19.62,00,00,28,241
-7.81,-5.83,-19.62,00,00,28,243
3.06,-4.75,19.62,00,00,28,245
19.62,9.75,19.62,00,00,28,247
19.62,1.58,-19.62,00,00,28,249
19.62,19.62,8.15,00,00,28,251
19.62,19.62,-19.62,00,00,28,253
8.24,-13.37,-19.62,00,00,28,256
11.66,-8.25,-9.51,00,00,28,258
-19.62,-19.62,19.62,00,00,28,260
-11.72,1.04,5.04,00,00,28,262
-2.05,-10.15,0.41,00,00,28,264
7.48,-7.33,19.62,00,00,28,266
19.62,12.01,19.62,00,00,28,268
19.62,11.57,-19.62,00,00,28,270
19.62,19.62,-14.20,00,00,28,272
18.76,1.94,-19.62,00,00,28,274
5.89,-11.75,-19.62,00,00,28,277
8.68,-8.19,-11.14,00,00,28,279
-19.62,-6.49,19.62,00,00,28,281
-10.14,-5.16,-19.62,00,00,28,283
1.88,-5.46,19.62,00,00,28,285
13.24,0.91,19.62,00,00,28,287
19.62,6.66,-19.14,00,00,28,289
19.62,15.93,-16.40,00,00,28,291
19.62,19.62,-16.97,00,00,28,294
9.13,-6.53,-19.62,00,00,28,296
13.32,-6.62,-19.62,00,00,28,298
-19.62,-19.62,19.62,00,00,28,300
-1.13,-0.46,-9.17,00,00,28,302
-1.88,-7.19,-19.62,00,00,28,304
3.26,-6.04,19.62,00,00,28,306
19.62,8.30,19.62,00,00,28,308
19.62,2.75,-19.62,00,00,28,310
19.62,19.62,5.92,00,00,28,312
19.62,19.62,-19.62,00,00,28,315
6.68,-11.59,-19.62,00,00,28,317
1.97,-11.17,-9.08,00,00,28,319
-19.62,-19.62,19.62,00,00,28,321
-8.77,-2.71,-19.62,00,00,28,323
-3.72,-10.03,-8.62,00,00,28,325
4.03,-8.49,19.62,00,00,28,327
19.62,12.24,19.62,00,00,28,329
19.62,6.26,-19.62,00,00,28,331
19.62,19.62,3.34,00,00,28,334
7.31,-8.32,-19.62,00,00,28,336
14.55,-4.79,-16.60,00,00,28,338
-19.62,-19.62,11.90,00,00,28,340
-19.62,-10.23,19.62,00,00,28,342
